trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
36001,2870,133,2025-08-31 14:59:00,1,0.4597,1,Medium,Random Forest
36002,2962,370,2025-08-31 15:07:00,0,0.1561,0,Low,Random Forest
36003,1478,262,2025-08-31 15:39:00,1,0.1306,0,Low,Random Forest
36004,1560,436,2025-08-31 15:41:00,0,0.2195,0,Low,Random Forest
36005,2725,318,2025-08-31 15:59:00,0,0.2835,0,Low,Random Forest
36006,255,406,2025-08-31 16:09:00,0,0.1295,0,Low,Random Forest
36007,385,130,2025-08-31 16:17:00,0,0.1549,0,Low,Random Forest
36008,1285,370,2025-08-31 16:19:00,0,0.1399,0,Low,Random Forest
36009,2205,124,2025-08-31 16:25:00,0,0.1365,0,Low,Random Forest
36010,1676,159,2025-08-31 16:27:00,0,0.168,0,Low,Random Forest
36012,113,349,2025-08-31 16:32:00,0,0.1571,0,Low,Random Forest
36011,482,106,2025-08-31 16:32:00,0,0.155,0,Low,Random Forest
36013,1951,361,2025-08-31 16:36:00,0,0.1732,0,Low,Random Forest
36014,419,181,2025-08-31 16:36:00,0,0.1981,0,Low,Random Forest
36015,255,42,2025-08-31 16:52:00,0,0.181,0,Low,Random Forest
36016,2928,68,2025-08-31 17:01:00,0,0.1814,0,Low,Random Forest
36017,1658,363,2025-08-31 17:08:00,0,0.1164,0,Low,Random Forest
36018,2039,411,2025-08-31 17:09:00,0,0.3605,1,Medium,Random Forest
36019,434,406,2025-08-31 17:09:00,0,0.125,0,Low,Random Forest
36020,1637,371,2025-08-31 17:14:00,0,0.1444,0,Low,Random Forest
36021,1101,351,2025-08-31 17:23:00,0,0.1442,0,Low,Random Forest
36022,1875,376,2025-08-31 17:25:00,0,0.1205,0,Low,Random Forest
36023,2834,442,2025-08-31 17:29:00,0,0.1526,0,Low,Random Forest
36024,1087,33,2025-08-31 17:34:00,0,0.2069,0,Low,Random Forest
36025,565,337,2025-08-31 17:41:00,1,0.2505,0,Low,Random Forest
36026,2607,435,2025-08-31 17:41:00,0,0.1737,0,Low,Random Forest
36027,48,106,2025-08-31 17:45:00,0,0.1421,0,Low,Random Forest
36028,1101,275,2025-08-31 17:47:00,0,0.1649,0,Low,Random Forest
36029,2708,285,2025-08-31 17:54:00,0,0.4302,1,Medium,Random Forest
36030,1450,296,2025-08-31 17:58:00,0,0.142,0,Low,Random Forest
36031,175,311,2025-08-31 17:59:00,0,0.1392,0,Low,Random Forest
36032,2209,338,2025-08-31 18:07:00,1,0.8112,1,High,Random Forest
36033,2861,241,2025-08-31 18:12:00,0,0.1719,0,Low,Random Forest
36034,1455,376,2025-08-31 18:14:00,0,0.1989,0,Low,Random Forest
36035,1101,262,2025-08-31 18:19:00,0,0.2297,0,Low,Random Forest
36036,689,370,2025-08-31 18:20:00,0,0.2963,0,Low,Random Forest
36037,67,433,2025-08-31 18:21:00,0,0.2338,0,Low,Random Forest
36038,1745,236,2025-08-31 18:24:00,0,0.2623,0,Low,Random Forest
36039,2914,231,2025-08-31 18:29:00,1,0.4076,1,Medium,Random Forest
36040,1875,241,2025-08-31 18:55:00,0,0.228,0,Low,Random Forest
36041,2966,252,2025-08-31 18:57:00,0,0.2203,0,Low,Random Forest
36042,171,236,2025-08-31 18:58:00,1,0.2657,0,Low,Random Forest
36043,929,316,2025-08-31 19:07:00,0,0.2474,0,Low,Random Forest
36044,2434,73,2025-08-31 19:07:00,1,0.2833,0,Low,Random Forest
36045,1816,21,2025-08-31 19:10:00,1,0.7855,1,High,Random Forest
36046,551,99,2025-08-31 19:13:00,0,0.3765,1,Medium,Random Forest
36047,2642,275,2025-08-31 19:14:00,0,0.1742,0,Low,Random Forest
36048,1089,370,2025-08-31 19:16:00,0,0.3199,1,Medium,Random Forest
36049,171,370,2025-08-31 19:20:00,0,0.1781,0,Low,Random Forest
36050,1989,6,2025-08-31 19:23:00,0,0.2739,0,Low,Random Forest
36051,2397,370,2025-08-31 19:30:00,0,0.1887,0,Low,Random Forest
36052,2577,124,2025-08-31 19:39:00,0,0.2603,0,Low,Random Forest
36053,1691,231,2025-08-31 19:55:00,0,0.3631,1,Medium,Random Forest
36054,1854,323,2025-08-31 19:55:00,0,0.2472,0,Low,Random Forest
36055,28,426,2025-08-31 19:59:00,0,0.2451,0,Low,Random Forest
36056,2791,60,2025-08-31 20:02:00,1,0.2896,0,Low,Random Forest
36057,163,241,2025-08-31 20:04:00,0,0.2952,0,Low,Random Forest
36058,1517,77,2025-08-31 20:06:00,0,0.2912,0,Low,Random Forest
36059,1463,363,2025-08-31 20:14:00,1,0.244,0,Low,Random Forest
36060,254,433,2025-08-31 20:22:00,1,0.3037,1,Medium,Random Forest
36061,261,328,2025-08-31 20:36:00,0,0.1926,0,Low,Random Forest
36062,1636,3,2025-08-31 20:58:00,0,0.2303,0,Low,Random Forest
36063,1875,74,2025-08-31 21:00:00,0,0.2924,0,Low,Random Forest
36064,2045,370,2025-08-31 21:06:00,1,0.2551,0,Low,Random Forest
36065,251,370,2025-08-31 21:08:00,0,0.18,0,Low,Random Forest
36066,892,376,2025-08-31 21:50:00,0,0.1643,0,Low,Random Forest
36067,113,281,2025-08-31 22:01:00,0,0.1709,0,Low,Random Forest
36068,131,120,2025-08-31 22:44:00,0,0.241,0,Low,Random Forest
36069,113,64,2025-08-31 22:44:00,0,0.1516,0,Low,Random Forest
36070,628,81,2025-08-31 22:59:00,1,0.3421,1,Medium,Random Forest
36071,1101,376,2025-08-31 23:03:00,0,0.1361,0,Low,Random Forest
36072,1878,181,2025-08-31 23:04:00,1,0.1826,0,Low,Random Forest
36073,608,62,2025-08-31 23:04:00,1,0.2716,0,Low,Random Forest
36074,1387,376,2025-08-31 23:10:00,0,0.1658,0,Low,Random Forest
36075,1875,370,2025-08-31 23:11:00,0,0.1553,0,Low,Random Forest
36076,87,376,2025-08-31 23:20:00,1,0.1686,0,Low,Random Forest
36077,334,376,2025-08-31 23:28:00,0,0.1959,0,Low,Random Forest
36078,2542,64,2025-09-01 00:01:00,1,0.1722,0,Low,Random Forest
36079,2130,307,2025-09-01 00:31:00,0,0.2559,0,Low,Random Forest
36080,1681,51,2025-09-01 00:57:00,1,0.1945,0,Low,Random Forest
36081,196,311,2025-09-01 01:28:00,0,0.2361,0,Low,Random Forest
36082,113,351,2025-09-01 01:37:00,1,0.2374,0,Low,Random Forest
36083,1101,219,2025-09-01 02:40:00,1,0.31,1,Medium,Random Forest
36084,981,401,2025-09-01 03:46:00,1,0.2314,0,Low,Random Forest
36085,1101,260,2025-09-01 04:50:00,0,0.1619,0,Low,Random Forest
36086,189,306,2025-09-01 05:51:00,0,0.1256,0,Low,Random Forest
36087,1120,250,2025-09-01 06:04:00,0,0.1422,0,Low,Random Forest
36088,855,363,2025-09-01 06:08:00,1,0.1415,0,Low,Random Forest
36089,2986,336,2025-09-01 06:53:00,0,0.1237,0,Low,Random Forest
36090,860,426,2025-09-01 07:04:00,0,0.1812,0,Low,Random Forest
36091,385,306,2025-09-01 07:05:00,0,0.1276,0,Low,Random Forest
36092,1774,252,2025-09-01 07:09:00,0,0.1117,0,Low,Random Forest
36093,255,158,2025-09-01 07:19:00,0,0.1424,0,Low,Random Forest
36094,1148,360,2025-09-01 07:21:00,0,0.151,0,Low,Random Forest
36095,464,370,2025-09-01 07:29:00,0,0.1163,0,Low,Random Forest
36096,1969,376,2025-09-01 08:02:00,0,0.1971,0,Low,Random Forest
36098,1239,187,2025-09-01 08:03:00,0,0.2509,0,Low,Random Forest
36097,255,307,2025-09-01 08:03:00,0,0.251,0,Low,Random Forest
36099,1888,412,2025-09-01 08:04:00,0,0.3579,1,Medium,Random Forest
36100,865,231,2025-09-01 08:07:00,1,0.3689,1,Medium,Random Forest
36101,1258,433,2025-09-01 08:15:00,0,0.1743,0,Low,Random Forest
36102,1893,370,2025-09-01 08:28:00,0,0.2098,0,Low,Random Forest
36103,2847,77,2025-09-01 08:36:00,0,0.2283,0,Low,Random Forest
36104,1377,351,2025-09-01 08:40:00,1,0.1748,0,Low,Random Forest
36105,2870,231,2025-09-01 08:41:00,0,0.3254,1,Medium,Random Forest
36106,2131,131,2025-09-01 08:44:00,0,0.2136,0,Low,Random Forest
36107,113,294,2025-09-01 08:46:00,1,0.3261,1,Medium,Random Forest
36108,2596,241,2025-09-01 08:51:00,1,0.1665,0,Low,Random Forest
36109,113,336,2025-09-01 08:52:00,0,0.2454,0,Low,Random Forest
36110,2251,220,2025-09-01 08:53:00,0,0.3345,1,Medium,Random Forest
36111,739,318,2025-09-01 08:53:00,1,0.3942,1,Medium,Random Forest
36112,228,322,2025-09-01 08:55:00,1,0.2472,0,Low,Random Forest
36113,2309,370,2025-09-01 08:58:00,0,0.1522,0,Low,Random Forest
36114,1101,370,2025-09-01 08:59:00,1,0.1651,0,Low,Random Forest
36115,1101,360,2025-09-01 09:02:00,0,0.2364,0,Low,Random Forest
36116,1934,180,2025-09-01 09:10:00,0,0.3438,1,Medium,Random Forest
36117,586,318,2025-09-01 09:21:00,0,0.372,1,Medium,Random Forest
36118,2205,446,2025-09-01 09:27:00,0,0.2103,0,Low,Random Forest
36119,1680,252,2025-09-01 09:28:00,0,0.2202,0,Low,Random Forest
36120,381,402,2025-09-01 09:40:00,0,0.2225,0,Low,Random Forest
36121,975,376,2025-09-01 09:43:00,1,0.2183,0,Low,Random Forest
36122,360,241,2025-09-01 09:45:00,1,0.2053,0,Low,Random Forest
36123,2642,428,2025-09-01 09:51:00,0,0.165,0,Low,Random Forest
36124,1880,370,2025-09-01 09:53:00,0,0.1592,0,Low,Random Forest
36125,2881,406,2025-09-01 09:59:00,1,0.152,0,Low,Random Forest
36126,1494,387,2025-09-01 10:01:00,0,0.1299,0,Low,Random Forest
36127,2264,370,2025-09-01 10:05:00,0,0.126,0,Low,Random Forest
36128,215,181,2025-09-01 10:28:00,0,0.145,0,Low,Random Forest
36129,1406,387,2025-09-01 10:35:00,0,0.139,0,Low,Random Forest
36130,1223,370,2025-09-01 10:38:00,1,0.1421,0,Low,Random Forest
36131,880,387,2025-09-01 10:45:00,0,0.135,0,Low,Random Forest
36132,2589,370,2025-09-01 10:51:00,1,0.1265,0,Low,Random Forest
36133,1715,370,2025-09-01 10:57:00,0,0.1151,0,Low,Random Forest
36134,1331,187,2025-09-01 10:58:00,0,0.1336,0,Low,Random Forest
36135,175,181,2025-09-01 11:41:00,1,0.1339,0,Low,Random Forest
36136,975,370,2025-09-01 11:47:00,0,0.1404,0,Low,Random Forest
36137,1914,376,2025-09-01 11:47:00,0,0.1348,0,Low,Random Forest
36138,983,262,2025-09-01 12:06:00,0,0.1486,0,Low,Random Forest
36139,2924,281,2025-09-01 12:13:00,0,0.1312,0,Low,Random Forest
36140,1780,393,2025-09-01 12:14:00,0,0.1527,0,Low,Random Forest
36141,724,241,2025-09-01 12:15:00,0,0.1172,0,Low,Random Forest
36142,983,370,2025-09-01 12:20:00,0,0.1171,0,Low,Random Forest
36143,2936,376,2025-09-01 12:21:00,0,0.1237,0,Low,Random Forest
36144,829,370,2025-09-01 12:34:00,0,0.1187,0,Low,Random Forest
36145,2397,238,2025-09-01 12:46:00,0,0.1325,0,Low,Random Forest
36146,2994,116,2025-09-01 12:48:00,0,0.1701,0,Low,Random Forest
36147,258,370,2025-09-01 12:51:00,0,0.1026,0,Low,Random Forest
36148,113,376,2025-09-01 13:06:00,0,0.1706,0,Low,Random Forest
36150,2182,252,2025-09-01 13:18:00,0,0.1243,0,Low,Random Forest
36149,1388,275,2025-09-01 13:18:00,0,0.1425,0,Low,Random Forest
36151,580,370,2025-09-01 13:22:00,0,0.1397,0,Low,Random Forest
36152,2551,334,2025-09-01 13:26:00,0,0.156,0,Low,Random Forest
36153,1653,406,2025-09-01 13:37:00,0,0.1213,0,Low,Random Forest
36154,2088,306,2025-09-01 14:06:00,0,0.1243,0,Low,Random Forest
36155,1496,64,2025-09-01 14:20:00,0,0.1292,0,Low,Random Forest
36156,171,241,2025-09-01 14:23:00,0,0.1202,0,Low,Random Forest
36157,1037,293,2025-09-01 14:26:00,0,0.1645,0,Low,Random Forest
36158,1323,180,2025-09-01 14:39:00,0,0.3262,1,Medium,Random Forest
36159,51,95,2025-09-01 15:13:00,0,0.1555,0,Low,Random Forest
36160,1525,399,2025-09-01 15:46:00,0,0.1334,0,Low,Random Forest
36161,233,63,2025-09-01 15:47:00,0,0.126,0,Low,Random Forest
36163,1101,334,2025-09-01 16:06:00,0,0.1139,0,Low,Random Forest
36162,844,370,2025-09-01 16:06:00,0,0.1198,0,Low,Random Forest
36164,1909,181,2025-09-01 16:15:00,0,0.143,0,Low,Random Forest
36165,1457,316,2025-09-01 16:28:00,0,0.1279,0,Low,Random Forest
36166,2589,252,2025-09-01 16:29:00,0,0.1157,0,Low,Random Forest
36167,255,296,2025-09-01 16:49:00,0,0.1168,0,Low,Random Forest
36168,1189,241,2025-09-01 16:55:00,0,0.1301,0,Low,Random Forest
36170,1880,45,2025-09-01 17:01:00,0,0.21,0,Low,Random Forest
36169,2699,260,2025-09-01 17:01:00,0,0.1379,0,Low,Random Forest
36171,1362,55,2025-09-01 17:05:00,0,0.136,0,Low,Random Forest
36172,560,236,2025-09-01 17:16:00,0,0.119,0,Low,Random Forest
36173,1101,335,2025-09-01 17:22:00,0,0.3142,1,Medium,Random Forest
36174,255,375,2025-09-01 17:26:00,0,0.1581,0,Low,Random Forest
36175,1101,446,2025-09-01 17:30:00,0,0.1584,0,Low,Random Forest
36177,441,252,2025-09-01 17:40:00,0,0.1152,0,Low,Random Forest
36176,2691,414,2025-09-01 17:40:00,0,0.1148,0,Low,Random Forest
36178,113,363,2025-09-01 17:47:00,1,0.1321,0,Low,Random Forest
36179,1292,296,2025-09-01 17:49:00,0,0.1397,0,Low,Random Forest
36180,1101,64,2025-09-01 17:52:00,0,0.1727,0,Low,Random Forest
36181,805,241,2025-09-01 17:54:00,0,0.115,0,Low,Random Forest
36182,2551,300,2025-09-01 17:55:00,0,0.1406,0,Low,Random Forest
36184,576,86,2025-09-01 18:03:00,0,0.175,0,Low,Random Forest
36183,2071,46,2025-09-01 18:03:00,0,0.3702,1,Medium,Random Forest
36185,2582,370,2025-09-01 18:08:00,0,0.1614,0,Low,Random Forest
36187,2448,335,2025-09-01 18:09:00,1,0.494,1,Medium,Random Forest
36186,1388,152,2025-09-01 18:09:00,0,0.2708,0,Low,Random Forest
36188,233,296,2025-09-01 18:24:00,0,0.1609,0,Low,Random Forest
36189,2834,275,2025-09-01 18:32:00,1,0.2129,0,Low,Random Forest
36190,113,376,2025-09-01 18:37:00,1,0.25,0,Low,Random Forest
36191,152,183,2025-09-01 18:40:00,0,0.2677,0,Low,Random Forest
36192,1351,370,2025-09-01 18:42:00,1,0.1411,0,Low,Random Forest
36193,2825,323,2025-09-01 18:45:00,0,0.2505,0,Low,Random Forest
